lat,long,timestamp,date,time
39.979776,116.32668,39680.5192476852,2008-08-20,12:27:43
39.979813,116.326678,39680.5192708333,2008-08-20,12:27:45
39.979878,116.326758,39680.5192939815,2008-08-20,12:27:47
39.979996,116.326855,39680.5193171296,2008-08-20,12:27:49
39.980143,116.327005,39680.5193402778,2008-08-20,12:27:51
39.98013,116.326994,39680.5193634259,2008-08-20,12:27:53
39.980113,116.326971,39680.5193865741,2008-08-20,12:27:55
39.980178,116.326964,39680.5194097222,2008-08-20,12:27:57
39.980193,116.326929,39680.5194328704,2008-08-20,12:27:59
39.980273,116.326883,39680.5194560185,2008-08-20,12:28:01
39.980319,116.326877,39680.5194791667,2008-08-20,12:28:03
39.980391,116.326843,39680.5195023148,2008-08-20,12:28:05
39.980467,116.326794,39680.519525463,2008-08-20,12:28:07
39.98053,116.326775,39680.5195486111,2008-08-20,12:28:09
39.9806,116.326746,39680.5195717593,2008-08-20,12:28:11
39.980684,116.326701,39680.5195949074,2008-08-20,12:28:13
39.980771,116.326677,39680.5196180556,2008-08-20,12:28:15
39.980889,116.326732,39680.5196412037,2008-08-20,12:28:17
39.980946,116.326872,39680.5196643519,2008-08-20,12:28:19
39.981082,116.326781,39680.5196875,2008-08-20,12:28:21
39.981119,116.326822,39680.5197106482,2008-08-20,12:28:23
39.981122,116.326888,39680.5197337963,2008-08-20,12:28:25
39.981186,116.326901,39680.5197569444,2008-08-20,12:28:27
39.981203,116.326927,39680.5197800926,2008-08-20,12:28:29
39.981239,116.326948,39680.5198032407,2008-08-20,12:28:31
39.981263,116.326968,39680.5198263889,2008-08-20,12:28:33
39.981317,116.326973,39680.519849537,2008-08-20,12:28:35
39.981368,116.326981,39680.5198726852,2008-08-20,12:28:37
39.981416,116.326984,39680.5198958333,2008-08-20,12:28:39
39.98146,116.32694,39680.5199189815,2008-08-20,12:28:41
39.981517,116.32697,39680.5199421296,2008-08-20,12:28:43
39.981561,116.326952,39680.5199652778,2008-08-20,12:28:45
39.981601,116.326914,39680.5199884259,2008-08-20,12:28:47
39.981626,116.326905,39680.5200115741,2008-08-20,12:28:49
39.981657,116.326882,39680.5200347222,2008-08-20,12:28:51
39.981698,116.326868,39680.5200578704,2008-08-20,12:28:53
39.98175,116.326846,39680.5200810185,2008-08-20,12:28:55
39.981799,116.326847,39680.5201041667,2008-08-20,12:28:57
39.981856,116.32683,39680.5201273148,2008-08-20,12:28:59
39.981917,116.326824,39680.520150463,2008-08-20,12:29:01
39.981959,116.32682,39680.5201736111,2008-08-20,12:29:03
39.981975,116.326835,39680.5201967593,2008-08-20,12:29:05
39.982004,116.326851,39680.5202199074,2008-08-20,12:29:07
39.982043,116.32687,39680.5202430556,2008-08-20,12:29:09
39.982101,116.32687,39680.5202662037,2008-08-20,12:29:11
39.982174,116.326876,39680.5202893519,2008-08-20,12:29:13
39.982229,116.326905,39680.5203125,2008-08-20,12:29:15
39.982279,116.326933,39680.5203356481,2008-08-20,12:29:17
39.982306,116.326944,39680.5203587963,2008-08-20,12:29:19
39.982324,116.326925,39680.5203819444,2008-08-20,12:29:21
39.982359,116.326931,39680.5204050926,2008-08-20,12:29:23
39.982388,116.326925,39680.5204282407,2008-08-20,12:29:25
39.982429,116.32692,39680.5204513889,2008-08-20,12:29:27
39.982472,116.326916,39680.520474537,2008-08-20,12:29:29
39.982519,116.326892,39680.5204976852,2008-08-20,12:29:31
39.982584,116.326873,39680.5205208333,2008-08-20,12:29:33
39.982639,116.326859,39680.5205439815,2008-08-20,12:29:35
39.982695,116.326848,39680.5205671296,2008-08-20,12:29:37
39.98276,116.326842,39680.5205902778,2008-08-20,12:29:39
39.982804,116.326854,39680.5206134259,2008-08-20,12:29:41
39.982849,116.326821,39680.5206365741,2008-08-20,12:29:43
39.982872,116.326943,39680.5206597222,2008-08-20,12:29:45
39.982946,116.326976,39680.5206828704,2008-08-20,12:29:47
39.983032,116.326974,39680.5207060185,2008-08-20,12:29:49
39.983114,116.326972,39680.5207291667,2008-08-20,12:29:51
39.983181,116.326978,39680.5207523148,2008-08-20,12:29:53
39.983259,116.326982,39680.520775463,2008-08-20,12:29:55
39.983323,116.326973,39680.5207986111,2008-08-20,12:29:57
39.983369,116.326984,39680.5208217593,2008-08-20,12:29:59
39.983416,116.327057,39680.5208449074,2008-08-20,12:30:01
39.983472,116.327081,39680.5208680556,2008-08-20,12:30:03
39.983533,116.327064,39680.5208912037,2008-08-20,12:30:05
39.983605,116.327055,39680.5209143519,2008-08-20,12:30:07
39.983689,116.327038,39680.5209375,2008-08-20,12:30:09
39.98373,116.327158,39680.5209606481,2008-08-20,12:30:11
39.983801,116.327193,39680.5209837963,2008-08-20,12:30:13
39.983872,116.32716,39680.5210069444,2008-08-20,12:30:15
39.983932,116.327184,39680.5210300926,2008-08-20,12:30:17
39.98398,116.327207,39680.5210532407,2008-08-20,12:30:19
39.984027,116.327219,39680.5210763889,2008-08-20,12:30:21
39.984082,116.327231,39680.521099537,2008-08-20,12:30:23
39.984131,116.327216,39680.5211226852,2008-08-20,12:30:25
39.984183,116.327213,39680.5211458333,2008-08-20,12:30:27
39.984229,116.327213,39680.5211689815,2008-08-20,12:30:29
39.984263,116.327231,39680.5211921296,2008-08-20,12:30:31
39.984294,116.327213,39680.5212152778,2008-08-20,12:30:33
39.984341,116.327208,39680.5212384259,2008-08-20,12:30:35
39.984358,116.327242,39680.5212615741,2008-08-20,12:30:37
39.984378,116.327258,39680.5212847222,2008-08-20,12:30:39
39.984421,116.327261,39680.5213078704,2008-08-20,12:30:41
39.984486,116.327288,39680.5213310185,2008-08-20,12:30:43
39.98453,116.327292,39680.5213541667,2008-08-20,12:30:45
39.984579,116.327303,39680.5213773148,2008-08-20,12:30:47
39.98462,116.327307,39680.521400463,2008-08-20,12:30:49
39.984668,116.327305,39680.5214236111,2008-08-20,12:30:51
39.984709,116.327303,39680.5214467593,2008-08-20,12:30:53
39.984746,116.327304,39680.5214699074,2008-08-20,12:30:55
39.984781,116.327319,39680.5214930556,2008-08-20,12:30:57
39.984817,116.327316,39680.5215162037,2008-08-20,12:30:59
39.984847,116.327312,39680.5215393519,2008-08-20,12:31:01
39.98488,116.327313,39680.5215625,2008-08-20,12:31:03
39.984907,116.327321,39680.5215856481,2008-08-20,12:31:05
39.984911,116.32734,39680.5216087963,2008-08-20,12:31:07
39.984901,116.32734,39680.5216319444,2008-08-20,12:31:09
39.984901,116.32734,39680.5216550926,2008-08-20,12:31:11
39.984902,116.327341,39680.5216782407,2008-08-20,12:31:13
39.984902,116.327341,39680.5217013889,2008-08-20,12:31:15
39.984907,116.327341,39680.521724537,2008-08-20,12:31:17
39.984934,116.327344,39680.5217476852,2008-08-20,12:31:19
39.984973,116.327337,39680.5217708333,2008-08-20,12:31:21
39.985016,116.32733,39680.5217939815,2008-08-20,12:31:23
39.98506,116.327308,39680.5218171296,2008-08-20,12:31:25
39.985101,116.327297,39680.5218402778,2008-08-20,12:31:27
39.985142,116.327285,39680.5218634259,2008-08-20,12:31:29
39.985182,116.327279,39680.5218865741,2008-08-20,12:31:31
39.985227,116.327277,39680.5219097222,2008-08-20,12:31:33
39.985263,116.327276,39680.5219328704,2008-08-20,12:31:35
39.985316,116.327255,39680.5219560185,2008-08-20,12:31:37
39.985346,116.327267,39680.5219791667,2008-08-20,12:31:39
39.985371,116.327289,39680.5220023148,2008-08-20,12:31:41
39.985397,116.327295,39680.522025463,2008-08-20,12:31:43
39.985428,116.32729,39680.5220486111,2008-08-20,12:31:45
39.985456,116.327274,39680.5220717593,2008-08-20,12:31:47
39.985488,116.327254,39680.5220949074,2008-08-20,12:31:49
39.985557,116.327215,39680.5221180556,2008-08-20,12:31:51
39.985657,116.327173,39680.5221412037,2008-08-20,12:31:53
39.985715,116.327175,39680.5221643519,2008-08-20,12:31:55
39.985779,116.32725,39680.5221875,2008-08-20,12:31:57
39.985819,116.327269,39680.5222106481,2008-08-20,12:31:59
39.985842,116.327265,39680.5222337963,2008-08-20,12:32:01
39.985945,116.327215,39680.5222569444,2008-08-20,12:32:03
39.986048,116.327162,39680.5222800926,2008-08-20,12:32:05
39.986099,116.327139,39680.5223032407,2008-08-20,12:32:07
39.986111,116.327133,39680.5223263889,2008-08-20,12:32:09
39.986129,116.327108,39680.522349537,2008-08-20,12:32:11
39.986124,116.327073,39680.5223726852,2008-08-20,12:32:13
39.986151,116.327056,39680.5223958333,2008-08-20,12:32:15
39.986174,116.327043,39680.5224189815,2008-08-20,12:32:17
39.986212,116.327021,39680.5224421296,2008-08-20,12:32:19
39.986285,116.326986,39680.5224652778,2008-08-20,12:32:21
39.986354,116.326952,39680.5224884259,2008-08-20,12:32:23
39.986424,116.326918,39680.5225115741,2008-08-20,12:32:25
39.9865,116.326878,39680.5225347222,2008-08-20,12:32:27
39.986556,116.326861,39680.5225578704,2008-08-20,12:32:29
39.986629,116.326821,39680.5225810185,2008-08-20,12:32:31
39.986709,116.326791,39680.5226041667,2008-08-20,12:32:33
39.986761,116.32679,39680.5226273148,2008-08-20,12:32:35
39.986774,116.32679,39680.522650463,2008-08-20,12:32:37
39.98678,116.326811,39680.5226736111,2008-08-20,12:32:39
39.986805,116.326817,39680.5226967593,2008-08-20,12:32:41
39.986789,116.326901,39680.5227199074,2008-08-20,12:32:43
39.986796,116.326955,39680.5227430556,2008-08-20,12:32:45
39.986851,116.327003,39680.5227662037,2008-08-20,12:32:47
39.9869,116.327041,39680.5227893519,2008-08-20,12:32:49
39.986954,116.327087,39680.5228125,2008-08-20,12:32:51
39.987008,116.327093,39680.5228356481,2008-08-20,12:32:53
39.987067,116.3271,39680.5228587963,2008-08-20,12:32:55
39.987134,116.327142,39680.5228819444,2008-08-20,12:32:57
39.987191,116.327126,39680.5229050926,2008-08-20,12:32:59
39.987245,116.327122,39680.5229282407,2008-08-20,12:33:01
39.987311,116.327117,39680.5229513889,2008-08-20,12:33:03
39.987359,116.32712,39680.522974537,2008-08-20,12:33:05
39.987422,116.327128,39680.5229976852,2008-08-20,12:33:07
39.987486,116.327143,39680.5230208333,2008-08-20,12:33:09
39.987545,116.327153,39680.5230439815,2008-08-20,12:33:11
39.987664,116.327123,39680.5230671296,2008-08-20,12:33:13
39.987719,116.327126,39680.5230902778,2008-08-20,12:33:15
39.987801,116.327102,39680.5231134259,2008-08-20,12:33:17
39.987897,116.327087,39680.5231365741,2008-08-20,12:33:19
39.987971,116.327076,39680.5231597222,2008-08-20,12:33:21
39.988048,116.327059,39680.5231828704,2008-08-20,12:33:23
39.988125,116.327051,39680.5232060185,2008-08-20,12:33:25
39.988207,116.327042,39680.5232291667,2008-08-20,12:33:27
39.988262,116.327034,39680.5232523148,2008-08-20,12:33:29
39.988319,116.327033,39680.523275463,2008-08-20,12:33:31
39.988381,116.327021,39680.5232986111,2008-08-20,12:33:33
39.988437,116.327015,39680.5233217593,2008-08-20,12:33:35
39.988497,116.327021,39680.5233449074,2008-08-20,12:33:37
39.988551,116.327026,39680.5233680556,2008-08-20,12:33:39
39.988611,116.327027,39680.5233912037,2008-08-20,12:33:41
39.988662,116.327022,39680.5234143519,2008-08-20,12:33:43
39.988718,116.327016,39680.5234375,2008-08-20,12:33:45
39.988775,116.327006,39680.5234606481,2008-08-20,12:33:47
39.988829,116.326998,39680.5234837963,2008-08-20,12:33:49
39.988884,116.32701,39680.5235069444,2008-08-20,12:33:51
39.988915,116.327031,39680.5235300926,2008-08-20,12:33:53
39.988957,116.327014,39680.5235532407,2008-08-20,12:33:55
39.98901,116.32701,39680.5235763889,2008-08-20,12:33:57
39.989062,116.326992,39680.523599537,2008-08-20,12:33:59
39.989097,116.326993,39680.5236226852,2008-08-20,12:34:01
39.989092,116.327016,39680.5236458333,2008-08-20,12:34:03
39.989137,116.327,39680.5236689815,2008-08-20,12:34:05
39.989207,116.326971,39680.5236921296,2008-08-20,12:34:07
39.989254,116.326964,39680.5237152778,2008-08-20,12:34:09
39.98932,116.326962,39680.5237384259,2008-08-20,12:34:11
39.989364,116.326965,39680.5237615741,2008-08-20,12:34:13
39.989404,116.326968,39680.5237847222,2008-08-20,12:34:15
39.98944,116.32696,39680.5238078704,2008-08-20,12:34:17
39.989518,116.326945,39680.5238310185,2008-08-20,12:34:19
39.989578,116.326951,39680.5238541667,2008-08-20,12:34:21
39.989627,116.326943,39680.5238773148,2008-08-20,12:34:23
39.989688,116.326933,39680.523900463,2008-08-20,12:34:25
39.989745,116.326914,39680.5239236111,2008-08-20,12:34:27
39.989792,116.326916,39680.5239467593,2008-08-20,12:34:29
39.989846,116.326892,39680.5239699074,2008-08-20,12:34:31
39.989888,116.326909,39680.5239930556,2008-08-20,12:34:33
39.989935,116.326904,39680.5240162037,2008-08-20,12:34:35
39.98998,116.326904,39680.5240393518,2008-08-20,12:34:37
39.990028,116.32688,39680.5240625,2008-08-20,12:34:39
39.990076,116.326864,39680.5240856481,2008-08-20,12:34:41
39.990116,116.326873,39680.5241087963,2008-08-20,12:34:43
39.990164,116.326878,39680.5241319444,2008-08-20,12:34:45
39.990189,116.3269,39680.5241550926,2008-08-20,12:34:47
39.990242,116.326881,39680.5241782407,2008-08-20,12:34:49
39.990247,116.326866,39680.5242013889,2008-08-20,12:34:51
39.99028,116.326835,39680.524224537,2008-08-20,12:34:53
39.990328,116.326836,39680.5242476852,2008-08-20,12:34:55
39.990364,116.326825,39680.5242708333,2008-08-20,12:34:57
39.990415,116.326802,39680.5242939815,2008-08-20,12:34:59
39.990465,116.326778,39680.5243171296,2008-08-20,12:35:01
39.990512,116.326751,39680.5243402778,2008-08-20,12:35:03
39.990548,116.326702,39680.5243634259,2008-08-20,12:35:05
39.990594,116.326658,39680.5243865741,2008-08-20,12:35:07
39.990754,116.326737,39680.5244097222,2008-08-20,12:35:09
39.990817,116.326649,39680.5244328704,2008-08-20,12:35:11
39.990858,116.326632,39680.5244560185,2008-08-20,12:35:13
39.990882,116.326616,39680.5244791667,2008-08-20,12:35:15
39.990807,116.326661,39680.5245023148,2008-08-20,12:35:17
39.990815,116.326795,39680.524525463,2008-08-20,12:35:19
39.990826,116.326829,39680.5245486111,2008-08-20,12:35:21
39.99101,116.327182,39680.5245717593,2008-08-20,12:35:23
39.991026,116.327343,39680.5245949074,2008-08-20,12:35:25
39.991058,116.327435,39680.5246180556,2008-08-20,12:35:27
39.991091,116.327472,39680.5246412037,2008-08-20,12:35:29
39.991123,116.327512,39680.5246643518,2008-08-20,12:35:31
39.991131,116.327584,39680.5246875,2008-08-20,12:35:33
39.991124,116.327646,39680.5247106481,2008-08-20,12:35:35
39.991143,116.32771,39680.5247337963,2008-08-20,12:35:37
39.991117,116.327791,39680.5247569444,2008-08-20,12:35:39
39.991125,116.32785,39680.5247800926,2008-08-20,12:35:41
39.991136,116.327917,39680.5248032407,2008-08-20,12:35:43
39.991217,116.32795,39680.5248263889,2008-08-20,12:35:45
39.991324,116.327957,39680.524849537,2008-08-20,12:35:47
39.991365,116.328008,39680.5248726852,2008-08-20,12:35:49
39.991377,116.328073,39680.5248958333,2008-08-20,12:35:51
39.991394,116.32814,39680.5249189815,2008-08-20,12:35:53
39.991393,116.328206,39680.5249421296,2008-08-20,12:35:55
39.991371,116.328302,39680.5249652778,2008-08-20,12:35:57
39.991385,116.328379,39680.5249884259,2008-08-20,12:35:59
39.991397,116.328453,39680.5250115741,2008-08-20,12:36:01
39.991387,116.328524,39680.5250347222,2008-08-20,12:36:03
39.991397,116.328586,39680.5250578704,2008-08-20,12:36:05
39.991405,116.328661,39680.5250810185,2008-08-20,12:36:07
39.991376,116.328758,39680.5251041667,2008-08-20,12:36:09
39.991356,116.328825,39680.5251273148,2008-08-20,12:36:11
39.991359,116.328906,39680.525150463,2008-08-20,12:36:13
39.991353,116.328983,39680.5251736111,2008-08-20,12:36:15
39.991388,116.329039,39680.5251967593,2008-08-20,12:36:17
39.991406,116.329113,39680.5252199074,2008-08-20,12:36:19
39.991441,116.329149,39680.5252430556,2008-08-20,12:36:21
39.991482,116.329197,39680.5252662037,2008-08-20,12:36:23
39.991508,116.329269,39680.5252893518,2008-08-20,12:36:25
39.991515,116.329367,39680.5253125,2008-08-20,12:36:27
39.991535,116.329412,39680.5253356481,2008-08-20,12:36:29
39.991528,116.329514,39680.5253587963,2008-08-20,12:36:31
39.991499,116.329632,39680.5253819444,2008-08-20,12:36:33
39.991491,116.329701,39680.5254050926,2008-08-20,12:36:35
39.991522,116.329774,39680.5254282407,2008-08-20,12:36:37
39.99154,116.329835,39680.5254513889,2008-08-20,12:36:39
39.99155,116.329889,39680.525474537,2008-08-20,12:36:41
39.991573,116.32994,39680.5254976852,2008-08-20,12:36:43
39.991564,116.330003,39680.5255208333,2008-08-20,12:36:45
39.991574,116.330067,39680.5255439815,2008-08-20,12:36:47
39.991587,116.330143,39680.5255671296,2008-08-20,12:36:49
39.9916,116.330219,39680.5255902778,2008-08-20,12:36:51
39.991604,116.330294,39680.5256134259,2008-08-20,12:36:53
39.99159,116.330364,39680.5256365741,2008-08-20,12:36:55
39.991594,116.330428,39680.5256597222,2008-08-20,12:36:57
39.991601,116.330492,39680.5256828704,2008-08-20,12:36:59
39.991608,116.330548,39680.5257060185,2008-08-20,12:37:01
39.99162,116.330612,39680.5257291667,2008-08-20,12:37:03
39.991618,116.330653,39680.5257523148,2008-08-20,12:37:05
39.991614,116.330711,39680.525775463,2008-08-20,12:37:07
39.991614,116.330762,39680.5257986111,2008-08-20,12:37:09
39.991636,116.331109,39680.5268634259,2008-08-20,12:38:41
39.991634,116.331113,39680.5268865741,2008-08-20,12:38:43
39.991633,116.331117,39680.5269097222,2008-08-20,12:38:45
39.991632,116.331121,39680.5269328704,2008-08-20,12:38:47
39.991632,116.331124,39680.5269560185,2008-08-20,12:38:49
39.991631,116.331128,39680.5269791667,2008-08-20,12:38:51
39.99163,116.331132,39680.5270023148,2008-08-20,12:38:53
39.991629,116.331135,39680.527025463,2008-08-20,12:38:55
39.991628,116.331137,39680.5270486111,2008-08-20,12:38:57
39.991629,116.331137,39680.5270717593,2008-08-20,12:38:59
39.99163,116.331136,39680.5270949074,2008-08-20,12:39:01
39.991631,116.331135,39680.5271180556,2008-08-20,12:39:03
39.991633,116.331134,39680.5271412037,2008-08-20,12:39:05
39.991635,116.331133,39680.5271643519,2008-08-20,12:39:07
39.991636,116.331132,39680.5271875,2008-08-20,12:39:09
39.991637,116.331132,39680.5272106482,2008-08-20,12:39:11
39.991638,116.331134,39680.5272337963,2008-08-20,12:39:13
39.991639,116.331133,39680.5272569444,2008-08-20,12:39:15
39.991639,116.33113,39680.5272800926,2008-08-20,12:39:17
39.99164,116.331129,39680.5273032407,2008-08-20,12:39:19
39.991641,116.33113,39680.5273263889,2008-08-20,12:39:21
39.991642,116.33113,39680.527349537,2008-08-20,12:39:23
39.991641,116.331128,39680.5273726852,2008-08-20,12:39:25
39.991641,116.331125,39680.5273958333,2008-08-20,12:39:27
39.991641,116.331123,39680.5274189815,2008-08-20,12:39:29
39.99164,116.33112,39680.5274421296,2008-08-20,12:39:31
39.991639,116.331118,39680.5274652778,2008-08-20,12:39:33
39.991635,116.331114,39680.5274884259,2008-08-20,12:39:35
39.991633,116.331108,39680.5275115741,2008-08-20,12:39:37
39.991631,116.331106,39680.5275347222,2008-08-20,12:39:39
39.991631,116.331106,39680.5275578704,2008-08-20,12:39:41
39.991631,116.331105,39680.5275810185,2008-08-20,12:39:43
39.991631,116.331107,39680.5276041667,2008-08-20,12:39:45
39.99163,116.331102,39680.5276273148,2008-08-20,12:39:47
39.991629,116.331094,39680.527650463,2008-08-20,12:39:49
39.991628,116.331089,39680.5276736111,2008-08-20,12:39:51
39.991626,116.331083,39680.5276967593,2008-08-20,12:39:53
39.991621,116.331079,39680.5277199074,2008-08-20,12:39:55
39.991616,116.331081,39680.5277430556,2008-08-20,12:39:57
39.991611,116.331086,39680.5277662037,2008-08-20,12:39:59
39.991608,116.331093,39680.5277893519,2008-08-20,12:40:01
39.991607,116.3311,39680.5278125,2008-08-20,12:40:03
39.991608,116.331106,39680.5278356481,2008-08-20,12:40:05
39.991609,116.331115,39680.5278587963,2008-08-20,12:40:07
39.991609,116.331125,39680.5278819444,2008-08-20,12:40:09
39.99161,116.331134,39680.5279050926,2008-08-20,12:40:11
39.991613,116.331146,39680.5279282407,2008-08-20,12:40:13
39.991618,116.331489,39680.5289236111,2008-08-20,12:41:39
39.991654,116.331544,39680.5289467593,2008-08-20,12:41:41
39.991683,116.331587,39680.5289699074,2008-08-20,12:41:43
39.9917,116.331615,39680.5289930556,2008-08-20,12:41:45
39.991704,116.331625,39680.5290162037,2008-08-20,12:41:47
39.991705,116.331679,39680.5290393519,2008-08-20,12:41:49
39.991693,116.331685,39680.5290625,2008-08-20,12:41:51
39.991671,116.331698,39680.5290856481,2008-08-20,12:41:53
39.99167,116.331708,39680.5291087963,2008-08-20,12:41:55
39.99167,116.331712,39680.5291319444,2008-08-20,12:41:57
39.991671,116.331716,39680.5291550926,2008-08-20,12:41:59
39.991671,116.331722,39680.5291782407,2008-08-20,12:42:01
39.99167,116.33173,39680.5292013889,2008-08-20,12:42:03
39.991669,116.331736,39680.529224537,2008-08-20,12:42:05
39.991664,116.331747,39680.5292476852,2008-08-20,12:42:07
39.991621,116.331722,39680.5292708333,2008-08-20,12:42:09
39.991615,116.331719,39680.5292939815,2008-08-20,12:42:11
39.991613,116.331715,39680.5293171296,2008-08-20,12:42:13
39.991612,116.33171,39680.5293402778,2008-08-20,12:42:15
39.991611,116.331707,39680.5293634259,2008-08-20,12:42:17
39.991617,116.331703,39680.5293865741,2008-08-20,12:42:19
39.991597,116.331692,39680.5294097222,2008-08-20,12:42:21
39.991597,116.331691,39680.5294328704,2008-08-20,12:42:23
39.991555,116.331683,39680.5294560185,2008-08-20,12:42:25
